filename,width,height,class,xmin,ymin,xmax,ymax
00000056.jpg,560,560,sunglasses,19,186,428,389
00000058.jpg,522,522,sunglasses,11,214,342,383
00000219.jpg,400,532,jeans,56,4,353,525
00000220.jpg,1200,1800,jeans,278,74,991,1511
00000221.jpg,387,631,jeans,112,109,270,549
00000222.jpg,347,438,jeans,99,55,234,350
00000224.jpg,800,800,jeans,29,91,363,685
00000224.jpg,800,800,jeans,438,85,786,688
00000226.jpg,380,380,jeans,113,87,267,343
00000228.jpg,158,226,jeans,37,12,114,191
00000229.jpg,224,336,jeans,98,88,189,295
00000230.jpg,800,800,jeans,206,97,632,701
00000232.jpg,1087,725,jeans,182,38,784,712
00000235.jpg,232,232,jeans,58,7,160,223
00000236.jpg,640,640,jeans,181,39,441,514
00000238.jpg,333,500,jeans,55,106,240,429
00000238.jpg,333,500,jeans,253,222,331,436
00000239.jpg,1080,720,jeans,395,25,674,598
00000240.jpg,250,575,jeans,59,226,174,492
00000241.jpg,236,314,jeans,46,16,186,283
00000243.jpg,432,576,jeans,95,42,338,492
00000244.jpg,255,462,jeans,36,59,215,421
00000245.jpg,640,640,jeans,167,20,479,626
00000246.jpg,250,250,jeans,69,4,176,242
00000247.jpg,800,800,jeans,496,270,700,656
00000251.jpg,1324,1766,jeans,480,832,813,1502
00000252.jpg,1000,1001,jeans,210,223,836,1000
00000253.jpg,350,350,jeans,101,55,263,296
00000255.jpg,411,500,jeans,29,30,213,408
00000256.jpg,244,244,jeans,78,31,170,208
00000259.jpg,320,452,jeans,51,26,248,382
00000260.jpg,750,750,jeans,231,29,535,722
00000261.jpg,500,500,jeans,153,20,354,477
00000264.jpg,250,357,jeans,56,21,191,300
00000267.jpg,640,640,jeans,186,69,549,547
00000271.jpg,800,800,jeans,200,67,594,694
00000275.jpg,600,600,jeans,158,45,395,480
00000278.jpg,800,800,jeans,209,57,495,392
00000280.jpg,408,408,jeans,162,168,238,360
00000281.jpg,420,560,jeans,137,69,364,482
00000282.jpg,1024,1024,jeans,345,416,562,885
00000283.jpg,500,500,jeans,167,37,344,458
00000286.jpg,800,800,jeans,245,60,551,667
00000288.jpg,236,354,jeans,59,24,183,293
new_00000290.jpg,394,583,sunglasses,167,187,231,210
new_00000290.jpg,394,583,jeans,146,494,303,583
new_00000292.jpg,515,720,jeans,194,481,410,717
new_00000292.jpg,515,720,sunglasses,197,125,296,165
new_00000294.jpg,400,600,sunglasses,137,105,208,144
new_00000295.jpg,320,480,sunglasses,116,114,234,169
new_00000296.jpg,1200,800,sunglasses,610,133,862,232
new_00000298.jpg,330,587,sunglasses,104,52,130,72
new_00000298.jpg,330,587,sunglasses,7,20,49,41
new_00000301.jpg,675,1024,sunglasses,285,113,386,137
new_00000301.jpg,675,1024,sunglasses,525,154,572,176
new_00000301.jpg,675,1024,jeans,279,490,503,866
new_00000301.jpg,675,1024,jeans,1,448,204,816
new_00000303.jpg,1321,1699,sunglasses,307,355,564,490
new_00000306.jpg,1420,966,sunglasses,651,168,760,205
new_00000309.jpg,320,480,sunglasses,83,68,138,91
new_00000309.jpg,320,480,sunglasses,156,109,222,128
new_00000309.jpg,320,480,jeans,152,315,257,477
new_00000311.jpg,1582,1582,jeans,333,1013,721,1582
new_00000311.jpg,1582,1582,jeans,792,1292,1337,1579
new_00000311.jpg,1582,1582,sunglasses,576,235,776,326
new_00000314.jpg,325,465,sunglasses,130,59,188,83
new_00000319.jpg,683,1024,sunglasses,190,233,253,256
new_00000319.jpg,683,1024,sunglasses,387,157,459,183
new_00000320.jpg,1536,2048,sunglasses,720,304,892,383
new_00000320.jpg,1536,2048,jeans,505,874,1009,1625
new_00000324.jpg,515,720,sunglasses,240,75,318,108
new_00000324.jpg,515,720,jeans,134,442,323,714
new_00000330.jpg,302,610,jeans,122,252,221,518
new_00000330.jpg,302,610,sunglasses,182,78,231,103
new_00000335.jpg,2592,3872,sunglasses,1106,680,1310,784
new_00000335.jpg,2592,3872,jeans,1070,1952,1690,3388
new_00000338.jpg,1024,681,jeans,731,276,921,545
new_00000338.jpg,1024,681,sunglasses,771,52,820,77
new_00000339.jpg,640,939,sunglasses,303,101,386,134
new_00000339.jpg,640,939,jeans,196,464,405,826
new_00000342.jpg,714,1000,jeans,26,29,306,844
new_00000342.jpg,714,1000,jeans,349,39,710,773
new_00000343.jpg,960,796,sunglasses,110,87,184,121
new_00000343.jpg,960,796,sunglasses,671,98,730,125
new_00000344.jpg,640,967,jeans,237,507,399,849
new_00000344.jpg,640,967,sunglasses,340,99,431,131
new_00000346.jpg,1001,1620,sunglasses,504,458,661,528
new_00000349.jpg,1213,738,sunglasses,535,124,667,184
new_00000350.jpg,683,1024,sunglasses,270,72,356,102
new_00000350.jpg,683,1024,jeans,216,402,401,850
new_00000351.jpg,540,750,sunglasses,18,22,61,39
new_00000351.jpg,540,750,sunglasses,124,67,179,91
new_00000351.jpg,540,750,sunglasses,341,107,398,127
new_00000358.jpg,700,931,sunglasses,359,139,435,173
new_00000358.jpg,700,931,jeans,328,425,478,797
new_00000358.jpg,700,931,jeans,178,388,303,660
new_00000362.jpg,325,488,sunglasses,138,111,187,127
new_00000363.jpg,770,700,sunglasses,319,74,401,107
new_00000363.jpg,770,700,jeans,299,589,470,693
new_00000364.jpg,660,986,jeans,150,630,475,986
new_00000365.jpg,680,1020,jeans,190,576,382,861
new_00000365.jpg,680,1020,sunglasses,330,318,404,341
new_00000366.jpg,1000,723,sunglasses,589,153,660,180
new_00000366.jpg,1000,723,sunglasses,708,76,784,99
new_00000366.jpg,1000,723,jeans,510,522,676,722
new_00000367.jpg,550,700,sunglasses,232,95,340,128
new_00000373.jpg,429,280,sunglasses,187,44,216,54
new_00000373.jpg,429,280,jeans,158,130,337,210
new_00000376.jpg,406,610,jeans,147,287,269,569
new_00000376.jpg,406,610,sunglasses,182,41,235,56
new_00000377.jpg,400,600,sunglasses,127,99,172,116
new_00000377.jpg,400,600,jeans,120,319,262,531
new_00000382.jpg,236,480,jeans,57,206,158,419
new_00000382.jpg,236,480,sunglasses,75,64,116,78
new_00000386.jpg,614,584,sunglasses,216,105,311,132
new_00000390.jpg,400,600,sunglasses,140,110,208,134
new_00000390.jpg,400,600,jeans,61,295,384,461
new_00000391.jpg,2592,3872,jeans,1046,2176,1590,3156
new_00000391.jpg,2592,3872,sunglasses,1242,764,1406,860
new_00000392.jpg,0,0,sunglasses,163,78,211,114
new_00000392.jpg,0,0,sunglasses,222,83,268,104
new_00000392.jpg,0,0,jeans,6,274,205,397
new_00000392.jpg,0,0,jeans,213,223,436,400
new_00000394.jpg,634,933,sunglasses,168,95,238,146
new_00000394.jpg,634,933,sunglasses,46,129,112,170
new_00000396.jpg,683,1024,sunglasses,262,116,342,162
new_00000399.jpg,450,800,sunglasses,166,64,232,87
new_00000399.jpg,450,800,jeans,125,361,287,675
new_00000401.jpg,306,392,sunglasses,99,73,198,108
new_00000402.jpg,300,470,sunglasses,84,95,172,123
new_00000405.jpg,779,1300,sunglasses,308,214,420,252
new_00000405.jpg,779,1300,jeans,236,748,478,1275
new_00000407.jpg,762,1100,jeans,134,796,695,1100
new_00000409.jpg,518,788,jeans,213,336,328,640
new_00000409.jpg,518,788,sunglasses,237,156,289,178
new_00000415.jpg,309,600,sunglasses,104,56,165,77
new_00000416.jpg,594,800,sunglasses,275,63,341,92
new_00000416.jpg,594,800,jeans,212,362,357,681
new_00000420.jpg,390,280,sunglasses,156,14,201,39
new_00000420.jpg,390,280,sunglasses,86,24,125,59
new_00000420.jpg,390,280,jeans,149,212,260,258
new_00000421.jpg,610,610,sunglasses,352,84,413,114
new_00000430.jpg,560,560,sunglasses,149,47,182,65
new_00000430.jpg,560,560,sunglasses,352,64,440,89
new_00000430.jpg,560,560,jeans,24,232,247,475
new_00000430.jpg,560,560,jeans,313,421,523,559
new_00000436.jpg,800,1200,jeans,67,500,323,924
new_00000436.jpg,800,1200,sunglasses,235,163,312,194
